Combination,Capacitance,Total Volume
parallel:[4.7e-05],4.7e-05,8.6394e-05
parallel:[0.0001],0.0001,0.000108856
parallel:[0.00022],0.00022,0.000144513
parallel:[0.00033],0.00033,0.000188496
parallel:[0.00047],0.00047,0.000251327
parallel:[0.00068],0.00068,0.000314159
parallel:[0.00082],0.00082,0.000392699
parallel:[0.001],0.001,0.000392699
"parallel:[4.7e-05, 0.0001]",0.000147,0.00019525
"parallel:[4.7e-05, 0.00022]",0.000267,0.000230907
"parallel:[4.7e-05, 0.00033]",0.000377,0.00027489
"parallel:[4.7e-05, 0.00047]",0.000517,0.000337721
"parallel:[4.7e-05, 0.00068]",0.000727,0.000400553
"parallel:[4.7e-05, 0.00082]",0.000867,0.000479093
"parallel:[0.0001, 0.00022]",0.00032,0.000253369
"parallel:[0.0001, 0.00033]",0.00043,0.000297352
"parallel:[0.0001, 0.00047]",0.00057,0.000360183
"parallel:[0.0001, 0.00068]",0.00078,0.000423015
"parallel:[0.0001, 0.00082]",0.00092,0.000501555
"parallel:[0.00022, 0.00033]",0.00055,0.000333009
"parallel:[0.00022, 0.00047]",0.00069,0.00039584
"parallel:[0.00022, 0.00068]",0.0009,0.000458672
"parallel:[0.00033, 0.00047]",0.0008,0.000439823
"parallel:[4.7e-05, 0.0001, 0.00022]",0.000367,0.000339763
"parallel:[4.7e-05, 0.0001, 0.00033]",0.000477,0.000383746
"parallel:[4.7e-05, 0.0001, 0.00047]",0.000617,0.000446577
"parallel:[4.7e-05, 0.0001, 0.00068]",0.000827,0.000509409
"parallel:[4.7e-05, 0.0001, 0.00082]",0.000967,0.000587949
"parallel:[4.7e-05, 0.00022, 0.00033]",0.000597,0.000419403
"parallel:[4.7e-05, 0.00022, 0.00047]",0.000737,0.000482234
"parallel:[4.7e-05, 0.00022, 0.00068]",0.000947,0.000545066
"parallel:[4.7e-05, 0.00033, 0.00047]",0.000847,0.000526217
"parallel:[0.0001, 0.00022, 0.00033]",0.00065,0.000441865
"parallel:[0.0001, 0.00022, 0.00047]",0.00079,0.000504696
"parallel:[0.0001, 0.00022, 0.00068]",0.001,0.000567528
"parallel:[0.0001, 0.00033, 0.00047]",0.0009,0.000548679
"parallel:[4.7e-05, 0.0001, 0.00022, 0.00033]",0.000697,0.000528259
"parallel:[4.7e-05, 0.0001, 0.00022, 0.00047]",0.000837,0.00059109
"parallel:[4.7e-05, 0.0001, 0.00033, 0.00047]",0.000947,0.000635073
series:[4.7e-05],4.7e-05,8.6394e-05
series:[0.0001],0.0001,0.000108856
series:[0.00022],0.00022,0.000144513
series:[0.00033],0.00033,0.000188496
series:[0.00047],0.00047,0.000251327
series:[0.00068],0.00068,0.000314159
series:[0.00082],0.00082,0.000392699
series:[0.001],0.001,0.000392699
"series:[4.7e-05, 0.0001]",3.1973e-05,0.00019525
"series:[4.7e-05, 0.00022]",3.8727e-05,0.000230907
"series:[4.7e-05, 0.00033]",4.1141e-05,0.00027489
"series:[4.7e-05, 0.00047]",4.2727e-05,0.000337721
"series:[4.7e-05, 0.00068]",4.3961e-05,0.000400553
"series:[4.7e-05, 0.00082]",4.4452e-05,0.000479093
"series:[4.7e-05, 0.001]",4.489e-05,0.000479093
"series:[0.0001, 0.00022]",6.875e-05,0.000253369
"series:[0.0001, 0.00033]",7.6744e-05,0.000297352
"series:[0.0001, 0.00047]",8.2456e-05,0.000360183
"series:[0.0001, 0.00068]",8.7179e-05,0.000423015
